epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
181,0.895267,0.0334641,0.859968,0.0700366,0.092538,0.892834,0.033838,0.735596,0.0695493,0.0872693,9.99999974738e-05,67.616163969,p2p
182,0.90593,0.0297694,0.853832,0.0693334,0.0982364,0.911214,0.0293279,0.859687,0.0681444,0.0434881,9.99999974738e-05,68.4536211491,p2p
183,0.929091,0.0224815,0.861726,0.0699007,0.101704,0.912867,0.026451,0.692306,0.0700269,0.126757,9.99999974738e-05,68.0952498913,p2p
184,0.903213,0.0306529,0.865363,0.070172,0.0864506,0.913779,0.0241165,0.86121,0.0678491,0.0409229,9.99999974738e-05,67.98290205,p2p
185,0.893012,0.0378041,0.863698,0.0698702,0.0903543,0.9166,0.0308382,0.984925,0.0672906,0.0378017,9.99999974738e-05,68.030987978,p2p
186,0.915427,0.0259849,0.867399,0.0704295,0.0898437,0.890964,0.0326604,0.715757,0.0670075,0.116983,9.99999974738e-05,68.2354111671,p2p
187,0.912879,0.0278923,0.861799,0.0677212,0.0974962,0.915987,0.0299263,0.748239,0.0687476,0.102044,9.99999974738e-05,67.8542191982,p2p
188,0.894116,0.0336722,0.847081,0.069463,0.10445,0.907826,0.0219936,0.803612,0.0674648,0.10388,9.99999974738e-05,67.924175024,p2p
189,0.894601,0.0346845,0.863374,0.0673312,0.0918163,0.877679,0.0357043,0.815369,0.0690989,0.0447836,9.99999974738e-05,67.7500488758,p2p
190,0.889234,0.0385933,0.869902,0.0667829,0.0919643,0.899428,0.0364465,0.8352,0.0682018,0.0672964,9.99999974738e-05,67.9428110123,p2p
191,0.901319,0.030092,0.864558,0.0687572,0.0888671,0.910979,0.0271746,0.967559,0.0669806,0.0506983,9.99999974738e-05,67.5861041546,p2p
192,0.912287,0.0289517,0.861681,0.0684483,0.0947463,0.906923,0.0311131,0.972844,0.0675996,0.0786613,9.99999974738e-05,68.4612190723,p2p
193,0.906023,0.031599,0.855739,0.0674034,0.0964806,0.911518,0.0266993,1.02721,0.0686067,0.0343979,9.99999974738e-05,68.3144350052,p2p
194,0.902944,0.0350923,0.870069,0.0682769,0.0921543,0.927006,0.0244675,0.879007,0.068359,0.0420325,9.99999974738e-05,68.2005271912,p2p
195,0.899076,0.0304281,0.862108,0.0681141,0.0956977,0.901969,0.0301156,0.795742,0.0677736,0.09581,9.99999974738e-05,68.1844339371,p2p
196,0.90984,0.0240047,0.850507,0.06909,0.103937,0.907244,0.027025,0.843689,0.0678759,0.0521432,9.99999974738e-05,67.9434950352,p2p
197,0.897065,0.032141,0.868713,0.0679876,0.083118,0.897501,0.0330118,0.925401,0.0656769,0.134343,9.99999974738e-05,67.9408829212,p2p
198,0.906982,0.0264102,0.848197,0.0698159,0.110785,0.911535,0.0308107,0.730472,0.0654,0.0752992,9.99999974738e-05,68.1997799873,p2p
199,0.91843,0.028203,0.862283,0.0705698,0.0954925,0.905278,0.0291049,0.857453,0.0654411,0.0761303,9.99999974738e-05,67.7143900394,p2p
200,0.908017,0.0307005,0.85229,0.069055,0.0917773,0.906967,0.0273024,0.942387,0.0671154,0.0464444,9.99999974738e-05,67.9800229073,p2p
201,0.904829,0.0296395,0.858476,0.0687652,0.095923,0.894635,0.0306853,0.953269,0.0660312,0.131618,9.99999974738e-05,67.4902129173,p2p
202,0.901567,0.0314112,0.848025,0.0666056,0.103923,0.923477,0.0253104,0.873098,0.0673898,0.0543896,9.99999974738e-05,68.4417748451,p2p
203,0.904195,0.0326537,0.85896,0.0660216,0.099116,0.888548,0.0334633,0.719043,0.0657903,0.0827265,9.99999974738e-05,68.3527181149,p2p
204,0.917218,0.0241138,0.863418,0.0672245,0.0910122,0.90041,0.03396,0.858375,0.0669699,0.0632087,9.99999974738e-05,68.0584840775,p2p
205,0.890925,0.0349474,0.847079,0.0658386,0.100922,0.902969,0.0311459,0.704718,0.0670929,0.0996983,9.99999974738e-05,67.8960018158,p2p
206,0.896299,0.0324369,0.860493,0.0702983,0.0948513,0.903562,0.0266542,1.01748,0.0632394,0.309531,9.99999974738e-05,67.9886498451,p2p
207,0.895209,0.0357017,0.852877,0.0680552,0.0993244,0.89996,0.0314368,0.771295,0.0661519,0.0725689,9.99999974738e-05,67.8653590679,p2p
208,0.927684,0.0241228,0.852884,0.0662833,0.101405,0.913109,0.0258114,0.788768,0.0670787,0.0612216,9.99999974738e-05,68.2701430321,p2p
209,0.905943,0.0304659,0.871737,0.0687267,0.0848884,0.885094,0.0370313,0.884854,0.0640784,0.0396709,9.99999974738e-05,67.8379709721,p2p
210,0.899185,0.0297644,0.839804,0.0665544,0.102213,0.905497,0.0293398,1.10932,0.0663691,0.47989,9.99999974738e-05,68.0574259758,p2p
211,0.920277,0.0213898,0.839625,0.0641493,0.108448,0.919201,0.027105,0.996009,0.0679402,0.113805,9.99999974738e-05,67.4759991169,p2p
212,0.911706,0.024448,0.859916,0.0674378,0.096479,0.890403,0.0351639,0.654086,0.0655082,0.126864,9.99999974738e-05,68.3969259262,p2p
213,0.871299,0.0402401,0.858048,0.0677445,0.0923864,0.90908,0.0294443,0.907034,0.0650742,0.0253306,9.99999974738e-05,68.2696659565,p2p
214,0.905805,0.0322863,0.84281,0.0675154,0.10565,0.916645,0.0246496,0.92115,0.063993,0.0681129,9.99999974738e-05,67.9351530075,p2p
215,0.885806,0.0337407,0.868235,0.0665284,0.0888258,0.925892,0.0237318,0.669071,0.0665503,0.109087,9.99999974738e-05,68.035531044,p2p
216,0.915558,0.0307575,0.854865,0.0651971,0.0941794,0.903247,0.0282005,0.824018,0.0659109,0.0695137,9.99999974738e-05,68.0798919201,p2p
217,0.908857,0.0239471,0.836819,0.0627732,0.108819,0.913859,0.0291748,0.936972,0.0677165,0.128535,9.99999974738e-05,67.8493108749,p2p
218,0.898943,0.0281346,0.845979,0.0632654,0.102659,0.888121,0.0435844,0.891359,0.0676494,0.120581,9.99999974738e-05,67.9766411781,p2p
219,0.888686,0.0319505,0.86586,0.0654299,0.0877346,0.907352,0.0269718,0.954159,0.0654052,0.166897,9.99999974738e-05,67.9717919827,p2p
220,0.914491,0.0275391,0.857157,0.0648522,0.094539,0.919253,0.0314939,0.948786,0.0657844,0.0238494,9.99999974738e-05,67.9754180908,p2p
221,0.917822,0.023322,0.841897,0.0649922,0.112293,0.91322,0.0262588,0.846522,0.066218,0.0496839,9.99999974738e-05,67.6088950634,p2p
222,0.909276,0.0274715,0.831918,0.0660687,0.106958,0.890654,0.0364683,0.996531,0.0639248,0.156201,9.99999974738e-05,68.4119548798,p2p
223,0.918629,0.0296288,0.83799,0.0659726,0.109794,0.897979,0.0327866,0.673801,0.0678704,0.117291,9.99999974738e-05,68.1746811867,p2p
224,0.874816,0.0373716,0.843879,0.0640041,0.099955,0.883282,0.0348681,0.858997,0.0670166,0.0964147,9.99999974738e-05,68.233397007,p2p
225,0.91744,0.0297755,0.845119,0.0658399,0.105713,0.894133,0.0364501,0.793313,0.0658167,0.0608784,9.99999974738e-05,68.0210318565,p2p
226,0.909874,0.0258818,0.847175,0.0639643,0.109308,0.902667,0.0290001,0.80029,0.0671238,0.0629517,9.99999974738e-05,68.1268880367,p2p
227,0.898912,0.0336502,0.835124,0.0642638,0.103387,0.912479,0.0252297,0.784252,0.0637437,0.0766044,9.99999974738e-05,67.9887621403,p2p
228,0.890074,0.037444,0.842031,0.0648581,0.103706,0.89774,0.0298901,0.905229,0.0660224,0.0872334,9.99999974738e-05,67.8859739304,p2p
229,0.903336,0.0365086,0.843665,0.0645208,0.109843,0.900369,0.0317692,0.813056,0.0631035,0.0751239,9.99999974738e-05,67.8268918991,p2p
230,0.903766,0.0303426,0.875777,0.0652122,0.0823981,0.910248,0.0281659,0.84901,0.0665784,0.0530937,9.99999974738e-05,68.0035510063,p2p
231,0.915132,0.0302738,0.871606,0.0652577,0.0849426,0.901662,0.0326344,0.817348,0.0630092,0.0527036,9.99999974738e-05,67.5702619553,p2p
232,0.88619,0.0372974,0.842094,0.0652984,0.108369,0.896895,0.0325103,0.897751,0.0645485,0.0619337,9.99999974738e-05,68.389603138,p2p
233,0.91421,0.0288461,0.843662,0.0639558,0.101371,0.923646,0.019938,0.946172,0.0649053,0.156017,9.99999974738e-05,68.1544568539,p2p
234,0.902299,0.0322514,0.839927,0.0653644,0.10768,0.901526,0.0289302,0.827025,0.0630689,0.0553078,9.99999974738e-05,67.8418428898,p2p
235,0.924153,0.0242831,0.856271,0.0642299,0.0967747,0.913235,0.0293399,0.823671,0.0658899,0.117241,9.99999974738e-05,68.037694931,p2p
236,0.923495,0.0287936,0.855906,0.0637508,0.0917113,0.895838,0.0316417,0.663779,0.0632376,0.114884,9.99999974738e-05,67.945636034,p2p
237,0.918513,0.028482,0.856027,0.0649739,0.0979838,0.891529,0.036015,0.861904,0.0630394,0.183986,9.99999974738e-05,67.9647190571,p2p
238,0.888589,0.0328251,0.853515,0.0650147,0.0975622,0.903973,0.0289592,0.886509,0.0634437,0.11705,9.99999974738e-05,68.0470080376,p2p
239,0.912515,0.0271354,0.838516,0.0630848,0.112388,0.882567,0.0366898,0.844095,0.065763,0.0417066,9.99999974738e-05,68.0177869797,p2p
240,0.897826,0.033834,0.842096,0.0649723,0.102502,0.915472,0.0258956,0.7676,0.0626428,0.108798,9.99999974738e-05,67.9778449535,p2p
241,0.909642,0.0272813,0.841448,0.0632864,0.102253,0.921126,0.0250886,0.922227,0.064504,0.0914175,9.99999974738e-05,67.4169261456,p2p
242,0.896463,0.0330319,0.853143,0.06388,0.100598,0.892715,0.0329293,0.876235,0.0636553,0.0490715,9.99999974738e-05,68.3495588303,p2p
243,0.913966,0.0278503,0.84691,0.0633547,0.1014,0.925103,0.0229728,0.744905,0.0628167,0.0915914,9.99999974738e-05,68.0137279034,p2p
244,0.892925,0.0319379,0.831457,0.0646065,0.11426,0.901653,0.0312056,0.826076,0.0651852,0.0456276,9.99999974738e-05,67.9612321854,p2p
245,0.904134,0.0286916,0.854371,0.0639553,0.0996154,0.90862,0.0330385,0.912244,0.063834,0.13873,9.99999974738e-05,68.0349109173,p2p
246,0.899363,0.0272245,0.850881,0.0640453,0.0973355,0.911975,0.0235445,0.746045,0.0623324,0.0798011,9.99999974738e-05,68.1144931316,p2p
247,0.910553,0.0280405,0.854686,0.0630433,0.093238,0.895408,0.0350962,0.779122,0.0626484,0.0998785,9.99999974738e-05,67.921489954,p2p
248,0.904194,0.0286805,0.848376,0.064512,0.101428,0.90436,0.0283773,0.849832,0.0637671,0.0576532,9.99999974738e-05,70.9095380306,p2p
249,0.890642,0.0353659,0.857243,0.0635624,0.0967663,0.902671,0.0344402,0.825224,0.0629657,0.0562824,9.99999974738e-05,67.9048709869,p2p
250,0.913213,0.0284193,0.836813,0.0634871,0.111649,0.897453,0.0287228,0.907744,0.0623872,0.124931,9.99999974738e-05,68.2345600128,p2p
251,0.91991,0.0271143,0.846533,0.0624304,0.107621,0.916461,0.0253768,0.815318,0.0631937,0.0567997,9.99999974738e-05,67.4489970207,p2p
252,0.916477,0.0292809,0.836658,0.0629911,0.103349,0.873798,0.0375378,0.940901,0.061442,0.151247,9.99999974738e-05,68.1836271286,p2p
253,0.90243,0.0318093,0.847577,0.0632033,0.0972854,0.904638,0.0375733,1.11998,0.0633704,0.607501,9.99999974738e-05,68.2295179367,p2p
254,0.910059,0.0254304,0.841133,0.0625771,0.118196,0.926212,0.0231736,0.965885,0.065817,0.0527128,9.99999974738e-05,67.9163739681,p2p
255,0.903407,0.0306402,0.846849,0.0617996,0.097168,0.91575,0.0250762,1.05926,0.0642508,0.408437,9.99999974738e-05,67.9146990776,p2p
256,0.902123,0.0305797,0.834863,0.0613643,0.112333,0.920297,0.0260214,0.830143,0.0662532,0.0535621,9.99999974738e-05,67.8910799026,p2p
257,0.897672,0.0319191,0.824344,0.0598546,0.117517,0.916295,0.026725,0.799667,0.0627886,0.0579865,9.99999974738e-05,67.9417271614,p2p
258,0.90407,0.0264701,0.852929,0.066405,0.101563,0.910874,0.0285604,0.880317,0.0587833,0.12697,9.99999974738e-05,67.9686658382,p2p
259,0.908196,0.0290073,0.83301,0.0634318,0.112107,0.902937,0.0307334,0.700327,0.0621721,0.113193,9.99999974738e-05,68.1101050377,p2p
260,0.918026,0.0242683,0.827066,0.0633929,0.107756,0.891968,0.0352939,1.09246,0.0621874,0.353352,9.99999974738e-05,67.8831529617,p2p
261,0.919673,0.0259624,0.829194,0.061261,0.113639,0.90101,0.0307959,0.845944,0.064094,0.0640328,9.99999974738e-05,67.4782109261,p2p
262,0.902054,0.0261854,0.849589,0.0635403,0.104697,0.88443,0.0386316,0.842929,0.0606602,0.057561,9.99999974738e-05,68.4293379784,p2p
263,0.891634,0.0334457,0.849144,0.0631044,0.104455,0.920775,0.0231025,0.851589,0.0621176,0.0483796,9.99999974738e-05,68.0465738773,p2p
264,0.913724,0.0268292,0.847565,0.0641937,0.103566,0.911751,0.0258481,0.84664,0.0622813,0.0774179,9.99999974738e-05,67.9531600475,p2p
265,0.909873,0.0252051,0.838799,0.0639144,0.109639,0.923765,0.0250363,0.817906,0.0636653,0.0522192,9.99999974738e-05,67.9122540951,p2p
266,0.907238,0.0288942,0.841792,0.0613187,0.100356,0.910336,0.0303259,0.984388,0.0606667,0.188851,9.99999974738e-05,67.9882700443,p2p
267,0.890657,0.0394607,0.822301,0.0639126,0.123958,0.880837,0.0401615,0.996111,0.0629613,0.259564,9.99999974738e-05,67.7823119164,p2p
268,0.910191,0.0303146,0.830155,0.0599979,0.114131,0.92494,0.0232846,0.846933,0.0624688,0.0977061,9.99999974738e-05,68.087818861,p2p
269,0.903898,0.0265615,0.8206,0.0617755,0.121225,0.914728,0.0244384,0.784644,0.0624657,0.138232,9.99999974738e-05,67.9595499039,p2p
270,0.913668,0.027784,0.827077,0.0612503,0.112417,0.894097,0.034114,0.837417,0.0638933,0.0696326,9.99999974738e-05,67.9923429489,p2p
271,0.89239,0.0362996,0.838647,0.061709,0.109574,0.898874,0.029487,0.853146,0.061636,0.0950494,9.99999974738e-05,67.4351489544,p2p
272,0.90431,0.0262797,0.814624,0.0622879,0.121287,0.889798,0.0345045,1.05628,0.060367,0.424044,9.99999974738e-05,68.5559170246,p2p
273,0.901055,0.0306863,0.830913,0.063218,0.113046,0.898986,0.0304613,0.984352,0.0605733,0.0242731,9.99999974738e-05,68.0926949978,p2p
274,0.895886,0.0324077,0.818376,0.0610917,0.125054,0.915231,0.0235667,0.909659,0.063499,0.0824357,9.99999974738e-05,68.0953581333,p2p
275,0.90051,0.0343589,0.836006,0.0631376,0.114727,0.921362,0.0245562,0.759011,0.0619946,0.116786,9.99999974738e-05,67.8900978565,p2p
276,0.898292,0.0312764,0.823498,0.0620519,0.111647,0.909514,0.0264362,0.979104,0.0614033,0.204496,9.99999974738e-05,67.8688049316,p2p
277,0.888212,0.0345511,0.823077,0.0605995,0.118339,0.922273,0.0273024,0.807602,0.0629034,0.0910645,9.99999974738e-05,68.2186059952,p2p
278,0.913492,0.0275429,0.834159,0.0607461,0.110631,0.896252,0.0304769,0.92556,0.0600292,0.114356,9.99999974738e-05,67.9536979198,p2p
279,0.896386,0.0327664,0.82623,0.0614316,0.112411,0.906091,0.0322302,0.708001,0.0635567,0.109982,9.99999974738e-05,67.9066441059,p2p
280,0.897467,0.0345224,0.821102,0.0620003,0.118989,0.910733,0.0320845,0.879283,0.0603546,0.212372,9.99999974738e-05,67.9192450047,p2p
281,0.907287,0.0307998,0.84991,0.0626674,0.0976749,0.899589,0.0290986,0.947688,0.0622397,0.395903,9.99999974738e-05,67.5562131405,p2p
282,0.912847,0.0268053,0.820856,0.0606513,0.122486,0.895033,0.0301336,0.777255,0.0632514,0.0752936,9.99999974738e-05,68.3774001598,p2p
283,0.88469,0.0387036,0.817951,0.0595574,0.119537,0.929167,0.0200909,0.815046,0.061794,0.0596817,9.99999974738e-05,68.1189699173,p2p
284,0.903953,0.0269979,0.823807,0.0617991,0.113928,0.883147,0.0399581,0.69413,0.0602579,0.1107,9.99999974738e-05,68.0961399078,p2p
285,0.912826,0.0269227,0.817951,0.0617485,0.123795,0.897265,0.0314476,0.954569,0.0593065,0.0701003,9.99999974738e-05,67.9654991627,p2p
286,0.914774,0.0261469,0.827191,0.0618797,0.115519,0.910907,0.0247063,0.800089,0.0623314,0.0560651,9.99999974738e-05,67.8277640343,p2p
287,0.924817,0.0220567,0.824484,0.0586354,0.118976,0.88099,0.0455454,0.845778,0.0625703,0.0633926,9.99999974738e-05,67.900990963,p2p
288,0.89529,0.0340356,0.816771,0.0613734,0.124214,0.917225,0.0279537,0.698118,0.0593005,0.096123,9.99999974738e-05,67.9724180698,p2p
289,0.932156,0.0221001,0.814548,0.0632669,0.118991,0.891312,0.0332804,0.932639,0.0621046,0.178813,9.99999974738e-05,67.8624820709,p2p
290,0.893934,0.0302311,0.829269,0.0601097,0.114927,0.915096,0.0297532,0.840672,0.0616436,0.0823243,9.99999974738e-05,68.0073189735,p2p
291,0.896435,0.0323066,0.819077,0.059309,0.120759,0.896293,0.0329755,0.850918,0.0607954,0.0587327,9.99999974738e-05,67.5095181465,p2p
292,0.907962,0.0296243,0.837622,0.0614225,0.108469,0.883474,0.0408993,1.00001,0.0608517,0.210672,9.99999974738e-05,68.3271639347,p2p
293,0.906381,0.0313299,0.835304,0.0622699,0.109848,0.903113,0.0347228,0.994968,0.0590846,0.219306,9.99999974738e-05,67.906692028,p2p
294,0.876974,0.0383804,0.834738,0.0620801,0.114902,0.907318,0.0277806,0.735589,0.0599424,0.093362,9.99999974738e-05,67.9375011921,p2p
295,0.904263,0.0319681,0.824526,0.0602376,0.122596,0.911203,0.0295796,0.599093,0.0620904,0.146147,9.99999974738e-05,68.1653120518,p2p
296,0.891034,0.0318045,0.812237,0.0604022,0.124263,0.91586,0.0275422,0.650532,0.0611111,0.117477,9.99999974738e-05,67.8731629848,p2p
297,0.904417,0.0267327,0.83807,0.0606241,0.112558,0.902172,0.029252,0.816651,0.0595451,0.133249,9.99999974738e-05,67.8181209564,p2p
298,0.895099,0.0329241,0.811649,0.0609678,0.122184,0.917174,0.0278856,0.85501,0.0606779,0.0562289,9.99999974738e-05,68.0378060341,p2p
299,0.939433,0.0185734,0.833039,0.0605981,0.115848,0.891696,0.0360795,0.815374,0.0591722,0.0417162,9.99999974738e-05,68.0666050911,p2p
300,0.918734,0.0264011,0.822952,0.0611851,0.112907,0.913273,0.0302145,0.772958,0.061909,0.0688225,9.99999974738e-05,67.9429819584,p2p
301,0.902431,0.0272802,0.827623,0.0611855,0.113888,0.916051,0.0292125,0.918341,0.0594984,0.155742,9.99999974738e-05,67.651487112,p2p
302,0.898765,0.0337474,0.832366,0.0609509,0.112724,0.896155,0.0281792,0.6544,0.0617469,0.130329,9.99999974738e-05,68.3077762127,p2p
303,0.908868,0.0275807,0.821664,0.0603941,0.12022,0.917552,0.0235612,0.657307,0.0592678,0.113827,9.99999974738e-05,68.0487260818,p2p
304,0.912047,0.0286542,0.81934,0.0605063,0.119401,0.89971,0.0352588,0.860484,0.0603618,0.130661,9.99999974738e-05,67.7961628437,p2p
305,0.900116,0.0313679,0.827062,0.0597528,0.113601,0.906242,0.0298186,0.78416,0.0592233,0.0649633,9.99999974738e-05,68.05230093,p2p
306,0.905007,0.0276285,0.831938,0.0601576,0.113687,0.905538,0.0321249,0.67115,0.0586642,0.111459,9.99999974738e-05,68.0009250641,p2p
307,0.904286,0.0319005,0.810199,0.0613112,0.124969,0.888671,0.0353864,0.879471,0.0593175,0.0566932,9.99999974738e-05,67.9643909931,p2p
308,0.908009,0.0257136,0.848075,0.0606967,0.101237,0.88983,0.0348585,0.816733,0.0600387,0.112127,9.99999974738e-05,67.902173996,p2p
309,0.890368,0.034661,0.820597,0.0603884,0.113353,0.912656,0.03092,0.975162,0.0612851,0.138913,9.99999974738e-05,68.1448609829,p2p
310,0.917523,0.0263762,0.821919,0.0585953,0.121764,0.916575,0.0240903,0.906761,0.0601626,0.0299761,9.99999974738e-05,68.0343830585,p2p
311,0.897971,0.0317991,0.833298,0.0607919,0.106465,0.916918,0.0261214,0.823974,0.0583847,0.12276,9.99999974738e-05,67.4822528362,p2p
312,0.912378,0.0274838,0.819175,0.0613232,0.121119,0.892128,0.0376685,0.847656,0.0629785,0.0586004,9.99999974738e-05,68.4059388638,p2p
313,0.89231,0.0353636,0.809333,0.0585102,0.134276,0.943321,0.0196709,0.821677,0.0621956,0.0438175,9.99999974738e-05,68.1872608662,p2p
314,0.909471,0.0279705,0.817041,0.0603792,0.119226,0.892929,0.0319946,0.963022,0.0592921,0.0323251,9.99999974738e-05,68.0117940903,p2p
315,0.912103,0.0296619,0.830237,0.0589125,0.116354,0.903044,0.0300679,0.622931,0.0604855,0.146182,9.99999974738e-05,68.0258069038,p2p
316,0.894209,0.0287978,0.80653,0.0600406,0.131579,0.911456,0.0279512,0.729241,0.0591614,0.103882,9.99999974738e-05,67.9057171345,p2p
317,0.903242,0.0286536,0.810455,0.0585333,0.119581,0.894856,0.0308193,0.906189,0.0605381,0.293681,9.99999974738e-05,68.0537650585,p2p
318,0.908037,0.0277993,0.83216,0.0600826,0.107713,0.883163,0.0389896,1.04955,0.0600831,0.314157,9.99999974738e-05,67.8529920578,p2p
319,0.897602,0.0302573,0.833014,0.0605808,0.115245,0.909212,0.0276469,0.805499,0.0583251,0.0651505,9.99999974738e-05,67.9877369404,p2p
320,0.915436,0.0302841,0.819454,0.0609377,0.122145,0.894595,0.0330489,0.733043,0.0581105,0.0692008,9.99999974738e-05,67.9795849323,p2p
321,0.884884,0.0327284,0.809346,0.0597861,0.120721,0.902589,0.0320479,0.934049,0.05831,0.213632,9.99999974738e-05,67.5958220959,p2p
322,0.880042,0.0398127,0.8315,0.0598892,0.116104,0.905305,0.0297817,0.717775,0.0603962,0.127436,9.99999974738e-05,68.3884551525,p2p
323,0.872538,0.0398773,0.821179,0.0591159,0.11866,0.918206,0.0254358,0.791452,0.0582394,0.0665189,9.99999974738e-05,68.2105939388,p2p
324,0.914429,0.027628,0.832582,0.0609223,0.112617,0.902992,0.0332901,0.867396,0.060636,0.0685808,9.99999974738e-05,68.0352971554,p2p
325,0.916129,0.0283236,0.81346,0.0576826,0.125894,0.913689,0.0297443,0.891631,0.0607796,0.191614,9.99999974738e-05,68.0862209797,p2p
326,0.91871,0.0275138,0.811539,0.058065,0.124602,0.89594,0.0343378,0.939512,0.0585477,0.0299456,9.99999974738e-05,67.894808054,p2p
327,0.920652,0.028663,0.808901,0.0585196,0.123198,0.912574,0.0263466,0.944218,0.059382,0.236716,9.99999974738e-05,67.7764470577,p2p
328,0.911631,0.0290631,0.826346,0.0579791,0.114124,0.896043,0.033317,0.686733,0.0604025,0.124343,9.99999974738e-05,68.0346648693,p2p
329,0.889993,0.0323984,0.824803,0.0592419,0.116248,0.908185,0.0286953,0.705001,0.0592761,0.106464,9.99999974738e-05,67.8977160454,p2p
330,0.909292,0.0269461,0.836745,0.0586245,0.116458,0.915849,0.0295877,0.807738,0.059474,0.0627459,9.99999974738e-05,67.8603949547,p2p
331,0.897128,0.0274688,0.817832,0.0572735,0.116848,0.884551,0.0339797,0.600813,0.0591693,0.176983,9.99999974738e-05,67.5713729858,p2p
332,0.888191,0.0386103,0.827484,0.0604356,0.118586,0.909855,0.0283107,0.862853,0.0589872,0.0993399,9.99999974738e-05,68.4389569759,p2p
333,0.91453,0.0289523,0.810499,0.0588831,0.127489,0.898384,0.0310768,0.876607,0.0579735,0.0672491,9.99999974738e-05,68.1872329712,p2p
334,0.912096,0.0281906,0.842112,0.0596216,0.103897,0.90327,0.030673,0.85981,0.0580098,0.0435408,9.99999974738e-05,67.8096029758,p2p
335,0.915072,0.0276988,0.84909,0.0602358,0.102528,0.908932,0.0293396,0.844057,0.0566436,0.06658,9.99999974738e-05,67.8436961174,p2p
336,0.895324,0.0343388,0.808208,0.0595615,0.131795,0.907179,0.0309018,0.818325,0.0606209,0.0671847,9.99999974738e-05,68.0141150951,p2p
337,0.892026,0.036686,0.827182,0.0581799,0.113014,0.935096,0.0209717,0.683306,0.0594955,0.263132,9.99999974738e-05,67.9094910622,p2p
338,0.901413,0.0311025,0.821795,0.0571699,0.119746,0.91135,0.0282124,0.878673,0.0595027,0.0417636,9.99999974738e-05,67.7714509964,p2p
339,0.909095,0.0281,0.827892,0.058721,0.110505,0.903221,0.0289058,0.922761,0.057797,0.231559,9.99999974738e-05,68.0111968517,p2p
340,0.898513,0.0348378,0.818579,0.0580731,0.122524,0.895955,0.0314043,0.818421,0.0600249,0.0798792,9.99999974738e-05,67.9460730553,p2p
341,0.899832,0.0325571,0.835099,0.0604098,0.110847,0.910401,0.0254503,0.809711,0.0581085,0.0493655,9.99999974738e-05,67.6275629997,p2p
342,0.900927,0.0293577,0.836442,0.0594209,0.102276,0.886988,0.0374546,0.691458,0.0577019,0.113282,9.99999974738e-05,68.4251158237,p2p
343,0.907201,0.0292574,0.814767,0.0584954,0.127273,0.902643,0.0304309,0.73037,0.0580439,0.0969489,9.99999974738e-05,68.1590030193,p2p
344,0.910774,0.0274801,0.823759,0.0592259,0.115267,0.914945,0.0237811,0.827978,0.0574772,0.0529114,9.99999974738e-05,68.0174188614,p2p
345,0.921109,0.0245959,0.831988,0.0589751,0.108796,0.882245,0.032071,0.788232,0.0588209,0.0746876,9.99999974738e-05,67.9833490849,p2p
346,0.91329,0.0269271,0.82774,0.0589322,0.113691,0.910784,0.0297888,0.957445,0.0556023,0.238295,9.99999974738e-05,67.9341828823,p2p
347,0.907141,0.0289471,0.827565,0.0591825,0.115762,0.908779,0.0295477,0.893799,0.0594169,0.0358601,9.99999974738e-05,67.9180970192,p2p
348,0.891886,0.0289663,0.809519,0.0590049,0.128208,0.900212,0.0302559,0.826333,0.0562358,0.0648925,9.99999974738e-05,68.1116461754,p2p
349,0.885863,0.0317514,0.837264,0.0583038,0.114163,0.898631,0.0358104,0.723638,0.0582546,0.0907412,9.99999974738e-05,67.7751889229,p2p
350,0.921706,0.0264067,0.822188,0.0588196,0.116332,0.905911,0.0289248,0.65885,0.0578379,0.121875,9.99999974738e-05,67.7723300457,p2p
351,0.893637,0.0305812,0.824557,0.0577145,0.115294,0.895927,0.030041,0.887907,0.0585716,0.195867,9.99999974738e-05,67.3868420124,p2p
352,0.90467,0.0297984,0.813508,0.0574651,0.122942,0.899368,0.0304787,0.779545,0.0593111,0.0802525,9.99999974738e-05,68.4059929848,p2p
353,0.922443,0.0261864,0.81195,0.0578069,0.119572,0.913052,0.0263229,1.10674,0.0580855,0.541347,9.99999974738e-05,68.2222540379,p2p
354,0.872624,0.0362221,0.814854,0.0574794,0.126489,0.899625,0.0317213,0.949964,0.0581106,0.134732,9.99999974738e-05,67.919905901,p2p
355,0.911901,0.0269216,0.818026,0.0571355,0.123971,0.930496,0.026049,0.90434,0.0591823,0.0433414,9.99999974738e-05,67.9457681179,p2p
356,0.908397,0.0276536,0.822977,0.0578938,0.115596,0.904041,0.0285239,0.600247,0.0570124,0.152633,9.99999974738e-05,67.9400651455,p2p
357,0.909118,0.0307086,0.841575,0.0590068,0.107623,0.917223,0.0257756,0.894894,0.0577673,0.0350172,9.99999974738e-05,67.6717638969,p2p
358,0.902631,0.0280198,0.813444,0.0580744,0.122766,0.905428,0.0305969,1.00207,0.05871,0.511472,9.99999974738e-05,67.8273420334,p2p
359,0.930594,0.0261104,0.837988,0.0577778,0.108167,0.904579,0.0321002,1.02744,0.0571535,0.339207,9.99999974738e-05,67.9209508896,p2p
